Status,Dispatch Effective Date,Dispatch Effective Time,Asset,AC,Energy,DDS,SR Dispatch,SR Directive,SUP Dispatch,SUP Directive,TMR,RR,Target Low,Target High,Notes,Instruction Time,Dispatch ON,Dispatch OFF,Directive ON,Directive OFF
Acknowledged,2021-06-15,07:25:00,KH2,381,381,0,0,0,0,0,0,0,381,381,,2021-06-15-07:22:35 MDT,E,,,
Acknowledged,2021-06-15,07:16:00,SET1,14,14,0,0,0,0,0,0,0,14,14,,2021-06-15-07:13:52 MDT,E,,,
Acknowledged,2021-06-15,07:11:00,SH2,400,378,0,0,0,0,0,0,0,378,378,,2021-06-15-07:08:56 MDT,E,,,
Acknowledged,2021-06-15,07:11:00,SH1,400,202,0,0,0,0,0,0,0,202,202,,2021-06-15-07:08:56 MDT,E,,,
Acknowledged,2021-06-15,07:07:00,SD4,406,65,0,17,0,0,0,0,0,65,65,,2021-06-15-07:04:27 MDT,E,,,
Acknowledged,2021-06-15,07:05:00,SD6,401,90,0,0,0,0,0,0,0,90,90,,2021-06-15-07:02:29 MDT,E,,,
Acknowledged,2021-06-15,07:00:00,SD6,401,200,0,0,0,0,0,0,0,200,200,,2021-06-15-06:44:11 MDT,,SR,,
Acknowledged,2021-06-15,07:00:00,SD4,406,165,0,17,0,0,0,0,0,165,165,,2021-06-15-06:44:11 MDT,SR,,,
Acknowledged,2021-06-15,06:48:00,NAT1,20,16,0,0,0,0,0,0,0,16,16,,2021-06-15-06:45:59 MDT,E,,,
Acknowledged,2021-06-15,06:20:00,SET1,20,20,0,0,0,0,0,0,0,20,20,,2021-06-15-06:17:35 MDT,E,,,
Acknowledged,2021-06-15,06:16:00,SD6,401,200,0,35,0,0,0,0,0,200,200,,2021-06-15-06:13:27 MDT,E,,,
Acknowledged,2021-06-15,06:13:00,SD4,406,165,0,20,0,0,0,0,0,165,165,,2021-06-15-06:10:49 MDT,E,,,
Acknowledged,2021-06-15,06:10:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-15-06:07:22 MDT,E,,,
Acknowledged,2021-06-15,06:10:00,SH2,400,400,0,0,0,0,0,0,0,400,400,,2021-06-15-06:07:22 MDT,E,,,
Acknowledged,2021-06-15,06:10:00,GEN5,15,10,0,0,0,0,0,0,0,10,10,,2021-06-15-06:07:22 MDT,E,,,
Acknowledged,2021-06-15,06:07:00,SH1,400,202,0,0,0,0,0,0,0,202,202,,2021-06-15-06:04:51 MDT,E,,,
Acknowledged,2021-06-15,06:07:00,SH2,400,312,0,0,0,0,0,0,0,312,312,,2021-06-15-06:04:51 MDT,E,,,
Acknowledged,2021-06-15,06:00:00,SD6,401,90,0,35,0,0,0,0,0,90,90,,2021-06-15-05:39:45 MDT,SR,,,
Acknowledged,2021-06-15,06:00:00,SD4,406,65,0,20,0,0,0,0,0,65,65,,2021-06-15-05:39:45 MDT,SR,,,
Acknowledged,2021-06-15,05:37:00,SH2,400,268,0,0,0,0,0,0,0,268,268,,2021-06-15-05:35:00 MDT,E,,,
Acknowledged,2021-06-15,05:24:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-15-05:21:57 MDT,E,,,
Acknowledged,2021-06-15,05:24:00,SH1,400,136,0,0,0,0,0,0,0,136,136,,2021-06-15-05:21:57 MDT,E,,,
Acknowledged,2021-06-15,05:08:00,SH1,400,202,0,0,0,0,0,0,0,202,202,,2021-06-15-05:05:40 MDT,E,,,
Acknowledged,2021-06-15,05:04:00,SH2,400,312,0,0,0,0,0,0,0,312,312,,2021-06-15-05:01:52 MDT,E,,,
Acknowledged,2021-06-15,05:04:00,SH1,400,169,0,0,0,0,0,0,0,169,169,,2021-06-15-05:01:52 MDT,E,,,
Acknowledged,2021-06-15,05:00:00,KH1,0,0,0,0,0,0,0,0,0,0,0,,2021-06-15-04:48:14 MDT,,E,,
Invalid (A),2021-06-15,05:00:00,KH1,395,55,0,0,0,0,0,0,0,55,55,,2021-06-15-04:41:51 MDT,E,,,
Acknowledged,2021-06-15,04:55:00,SH2,400,268,0,0,0,0,0,0,0,268,268,,2021-06-15-04:52:26 MDT,E,,,
Acknowledged,2021-06-15,04:55:00,SH1,400,136,0,0,0,0,0,0,0,136,136,,2021-06-15-04:52:26 MDT,E,,,
Acknowledged,2021-06-15,04:49:00,SH1,400,169,0,0,0,0,0,0,0,169,169,,2021-06-15-04:46:29 MDT,E,,,
Acknowledged,2021-06-15,04:49:00,SH2,400,312,0,0,0,0,0,0,0,312,312,,2021-06-15-04:46:29 MDT,E,,,
Acknowledged,2021-06-15,04:49:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-15-04:46:29 MDT,E,,,
Acknowledged,2021-06-15,04:46:00,SH1,400,202,0,0,0,0,0,0,0,202,202,,2021-06-15-04:43:15 MDT,E,,,
Acknowledged,2021-06-15,04:23:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-15-04:20:16 MDT,E,,,
Acknowledged,2021-06-15,04:16:00,SH1,400,228,0,0,0,0,0,0,0,228,228,,2021-06-15-04:13:43 MDT,E,,,
Acknowledged,2021-06-15,04:13:00,SH2,400,378,0,0,0,0,0,0,0,378,378,,2021-06-15-04:10:37 MDT,E,,,
Acknowledged,2021-06-15,04:00:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-15-03:40:52 MDT,E,,,
Acknowledged,2021-06-15,03:32:00,SH2,400,400,0,0,0,0,0,0,0,400,400,,2021-06-15-03:29:51 MDT,E,,,
Acknowledged,2021-06-15,03:32:00,SH1,400,252,0,0,0,0,0,0,0,252,252,,2021-06-15-03:29:51 MDT,E,,,
Acknowledged,2021-06-15,03:23:00,SH2,400,378,0,0,0,0,0,0,0,378,378,,2021-06-15-03:20:06 MDT,E,,,
Acknowledged,2021-06-15,03:23:00,SH1,400,202,0,0,0,0,0,0,0,202,202,,2021-06-15-03:20:06 MDT,E,,,
Acknowledged,2021-06-15,03:09:00,SET1,20,0,0,0,0,0,0,0,0,0,0,,2021-06-15-03:06:17 MDT,,E,,
Acknowledged,2021-06-15,03:00:00,SET1,20,20,0,0,0,0,0,0,0,20,20,,2021-06-15-02:58:26 MDT,E,,,
Acknowledged,2021-06-15,03:00:00,SD4,406,65,0,0,0,0,0,0,0,65,65,,2021-06-15-02:41:32 MDT,,SR,,
Acknowledged,2021-06-15,03:00:00,SD6,401,90,0,0,0,0,0,0,0,90,90,,2021-06-15-02:41:32 MDT,,SR,,
Acknowledged,2021-06-15,02:54:00,SH2,400,400,0,0,0,0,0,0,0,400,400,,2021-06-15-02:51:41 MDT,E,,,
Acknowledged,2021-06-15,02:54:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-15-02:51:41 MDT,E,,,
Acknowledged,2021-06-15,02:47:00,SH2,400,378,0,0,0,0,0,0,0,378,378,,2021-06-15-02:44:14 MDT,E,,,
Acknowledged,2021-06-15,02:47:00,SH1,400,202,0,0,0,0,0,0,0,202,202,,2021-06-15-02:44:14 MDT,E,,,
Acknowledged,2021-06-15,02:47:00,GEN5,15,10,0,0,0,0,0,0,0,10,10,,2021-06-15-02:44:14 MDT,E,,,
Acknowledged,2021-06-15,02:39:00,SH2,400,312,0,0,0,0,0,0,0,312,312,,2021-06-15-02:36:40 MDT,E,,,
Acknowledged,2021-06-15,02:39:00,SH1,400,169,0,0,0,0,0,0,0,169,169,,2021-06-15-02:36:40 MDT,E,,,
Acknowledged,2021-06-15,02:31:00,SH2,400,235,0,0,0,0,0,0,0,235,235,,2021-06-15-02:28:55 MDT,E,,,
Acknowledged,2021-06-15,02:13:00,SH2,400,136,0,0,0,0,0,0,0,136,136,,2021-06-15-02:10:54 MDT,E,,,
Acknowledged,2021-06-15,02:05:00,SH2,400,268,0,0,0,0,0,0,0,268,268,,2021-06-15-02:02:58 MDT,E,,,
Acknowledged,2021-06-15,02:00:00,SH1,400,136,0,0,0,0,0,0,0,136,136,,2021-06-15-01:57:35 MDT,E,,,
Acknowledged,2021-06-15,01:56:00,SH2,400,312,0,0,0,0,0,0,0,312,312,,2021-06-15-01:53:32 MDT,E,,,
Acknowledged,2021-06-15,01:56:00,SH1,400,169,0,0,0,0,0,0,0,169,169,,2021-06-15-01:53:32 MDT,E,,,
Acknowledged,2021-06-15,01:56:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-15-01:53:32 MDT,E,,,
Acknowledged,2021-06-15,01:55:00,SH2,400,378,0,0,0,0,0,0,0,378,378,,2021-06-15-01:52:17 MDT,E,,,
Acknowledged,2021-06-15,01:42:00,SH1,400,202,0,0,0,0,0,0,0,202,202,,2021-06-15-01:39:07 MDT,E,,,
Acknowledged,2021-06-15,01:40:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-15-01:38:00 MDT,E,,,
Acknowledged,2021-06-15,01:00:00,SD6,401,90,0,24,0,0,0,0,0,90,90,,2021-06-15-00:40:54 MDT,SR,,,
Acknowledged,2021-06-15,00:30:00,SH1,135,135,0,0,0,0,0,0,0,135,135,,2021-06-15-00:27:39 MDT,E,,,
Acknowledged,2021-06-15,00:14:00,SH2,400,400,0,0,0,0,0,0,0,400,400,,2021-06-15-00:11:11 MDT,E,,,
Acknowledged,2021-06-15,00:10:00,SH2,400,378,0,0,0,0,0,0,0,378,378,,2021-06-15-00:07:02 MDT,E,,,
Acknowledged,2021-06-15,00:00:00,SH2,400,400,0,0,0,0,0,0,0,400,400,,2021-06-14-23:55:52 MDT,E,,,
Acknowledged,2021-06-15,00:00:00,SD6,401,90,0,35,0,0,0,0,0,90,90,,2021-06-14-23:40:44 MDT,SR,,,
Invalid (A),2021-06-15,00:00:00,SH2,400,312,0,0,0,0,0,0,0,312,312,,2021-06-14-23:40:44 MDT,E,,,
Acknowledged,2021-06-15,00:00:00,SD4,406,65,0,20,0,0,0,0,0,65,65,,2021-06-14-23:40:44 MDT,"E,SR",,,
Acknowledged,2021-06-15,00:00:00,NX01,82,3,0,0,0,0,0,0,0,3,3,,2021-06-14-23:40:44 MDT,,SR,,
Acknowledged,2021-06-15,00:00:00,ME04,6,4,0,0,0,0,0,0,0,4,4,,2021-06-14-23:40:44 MDT,E,SUPG,,
Acknowledged,2021-06-15,00:00:00,ME02,8,4,0,0,0,0,0,0,0,4,4,,2021-06-14-23:40:44 MDT,E,SUPG,,
Acknowledged,2021-06-14,23:56:00,SH2,400,400,0,0,0,0,0,0,0,400,400,,2021-06-14-23:53:55 MDT,E,,,
Acknowledged,2021-06-14,23:56:00,GEN5,15,10,0,0,0,0,0,0,0,10,10,,2021-06-14-23:53:55 MDT,E,,,
Acknowledged,2021-06-14,23:38:00,SH2,390,334,0,0,0,0,0,0,0,334,334,,2021-06-14-23:35:53 MDT,E,,,
Acknowledged,2021-06-14,23:38:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-14-23:35:53 MDT,E,,,
Acknowledged,2021-06-14,23:36:00,SD6,401,90,0,0,0,0,0,0,0,90,90,,2021-06-14-23:33:21 MDT,E,,,
Acknowledged,2021-06-14,23:33:00,SH1,5,5,0,0,0,0,0,0,0,5,5,,2021-06-14-23:30:19 MDT,E,,,
Acknowledged,2021-06-14,23:24:00,SET1,20,0,0,0,0,0,0,0,0,0,0,,2021-06-14-23:21:06 MDT,,E,,
Acknowledged,2021-06-14,23:24:00,SD6,401,150,0,0,0,0,0,0,0,150,150,,2021-06-14-23:21:06 MDT,E,,,
Acknowledged,2021-06-14,23:09:00,NX01,82,3,0,32,0,0,0,0,0,3,3,,2021-06-14-23:06:30 MDT,E,,,
Acknowledged,2021-06-14,23:00:00,NX01,82,41,0,32,0,0,0,0,0,41,41,,2021-06-14-22:49:02 MDT,"E,SR",,,
Acknowledged,2021-06-14,23:00:00,SD6,401,200,0,0,0,0,0,0,0,200,200,,2021-06-14-22:42:32 MDT,E,,,
Invalid (A),2021-06-14,23:00:00,NX01,82,3,0,32,0,0,0,0,0,3,3,,2021-06-14-22:42:32 MDT,SR,,,
Acknowledged,2021-06-14,23:00:00,SD4,406,175,0,23,0,0,0,0,0,175,175,,2021-06-14-22:42:32 MDT,SR,SUPG,,
Acknowledged,2021-06-14,23:00:00,ME04,6,1,0,0,0,5,0,0,0,1,1,,2021-06-14-22:42:32 MDT,"E,SUPG",,,
Acknowledged,2021-06-14,23:00:00,ME02,8,2,0,0,0,6,0,0,0,2,2,,2021-06-14-22:42:32 MDT,"E,SUPG",,,
Acknowledged,2021-06-14,22:18:00,NX01,82,3,0,0,0,0,0,0,0,3,3,,2021-06-14-22:15:41 MDT,E,,,
Acknowledged,2021-06-14,22:00:00,NX01,71,41,0,0,0,0,0,0,0,41,41,,2021-06-14-21:55:15 MDT,E,,,
Acknowledged,2021-06-14,22:00:00,SD4,406,175,0,31,0,10,0,0,0,175,175,,2021-06-14-21:55:15 MDT,E,,,
Acknowledged,2021-06-14,21:45:00,SH2,390,390,0,0,0,0,0,0,0,390,390,,2021-06-14-21:42:23 MDT,E,,,
Acknowledged,2021-06-14,21:44:00,SH1,0,0,0,0,0,0,0,0,0,0,0,,2021-06-14-21:41:01 MDT,,E,,
Acknowledged,2021-06-14,21:35:00,ERV1,20,0,0,20,0,0,0,0,0,0,0,,2021-06-14-21:35:06 MDT,SR,,,SR
Acknowledged,2021-06-14,21:35:00,SD4,406,215,0,31,0,10,0,0,0,215,215,,2021-06-14-21:35:06 MDT,SR,,,SR
Acknowledged,2021-06-14,21:28:00,SD4,406,215,0,0,31,10,0,0,0,246,246,,2021-06-14-21:25:17 MDT,E,,,
Acknowledged,2021-06-14,21:19:00,NX01,71,71,0,0,0,0,0,0,0,71,71,,2021-06-14-21:16:54 MDT,E,,,
Acknowledged,2021-06-14,21:18:00,ERV1,20,0,0,0,20,0,0,0,0,20,20,,2021-06-14-21:18:04 MDT,,SR,SR,
Acknowledged,2021-06-14,21:18:00,SD4,406,175,0,0,31,10,0,0,0,206,206,,2021-06-14-21:18:04 MDT,,SR,SR,
Acknowledged,2021-06-14,21:12:00,SD4,406,175,0,31,0,10,0,0,0,175,175,,2021-06-14-21:09:40 MDT,E,,,
Acknowledged,2021-06-14,21:12:00,NX01,71,40,0,0,0,0,0,0,0,40,40,,2021-06-14-21:09:40 MDT,E,,,
Acknowledged,2021-06-14,21:05:00,SD4,406,215,0,31,0,10,0,0,0,215,215,,2021-06-14-21:02:51 MDT,E,,,
Acknowledged,2021-06-14,21:00:00,SH2,400,400,0,0,0,0,0,0,0,400,400,,2021-06-14-20:55:39 MDT,E,,,
Acknowledged,2021-06-14,21:00:00,SD6,401,240,0,0,0,0,0,0,0,240,240,,2021-06-14-20:50:20 MDT,E,,,
Acknowledged,2021-06-14,21:00:00,SH1,135,135,0,0,0,0,0,0,0,135,135,,2021-06-14-20:40:41 MDT,E,,,
Acknowledged,2021-06-14,20:56:00,SD4,406,265,0,31,0,10,0,0,0,265,265,,2021-06-14-20:53:34 MDT,E,,,
Acknowledged,2021-06-14,20:51:00,SD6,401,200,0,0,0,0,0,0,0,200,200,,2021-06-14-20:48:25 MDT,E,,,
Acknowledged,2021-06-14,20:46:00,SD4,406,365,0,31,0,10,0,0,0,365,365,,2021-06-14-20:46:25 MDT,SR,,,SR
Acknowledged,2021-06-14,20:44:00,SD6,401,240,0,0,0,0,0,0,0,240,240,,2021-06-14-20:41:56 MDT,E,,,
Acknowledged,2021-06-14,20:41:00,SD6,401,300,0,0,0,0,0,0,0,300,300,,2021-06-14-20:38:27 MDT,E,,,
Acknowledged,2021-06-14,20:36:00,SD4,406,365,0,0,31,10,0,0,0,396,396,,2021-06-14-20:36:58 MDT,,SR,SR,
Acknowledged,2021-06-14,20:31:00,SD4,406,365,0,31,0,10,0,0,0,365,365,,2021-06-14-20:28:44 MDT,E,,,
Acknowledged,2021-06-14,20:29:00,SD4,406,315,0,31,0,10,0,0,0,315,315,,2021-06-14-20:26:50 MDT,E,,,
Acknowledged,2021-06-14,20:25:00,SH2,350,350,0,0,0,0,0,0,0,350,350,,2021-06-14-20:22:56 MDT,E,,,
Acknowledged,2021-06-14,20:15:00,SD4,406,265,0,31,0,10,0,0,0,265,265,,2021-06-14-20:12:16 MDT,E,,,
Acknowledged,2021-06-14,20:15:00,SD6,401,200,0,0,0,0,0,0,0,200,200,,2021-06-14-20:12:16 MDT,E,,,
Acknowledged,2021-06-14,20:11:00,SD6,401,240,0,0,0,0,0,0,0,240,240,,2021-06-14-20:08:45 MDT,E,,,
Acknowledged,2021-06-14,20:00:00,SD6,401,300,0,0,0,0,0,0,0,300,300,,2021-06-14-19:57:30 MDT,E,,,
Acknowledged,2021-06-14,20:00:00,SH1,5,5,0,0,0,0,0,0,0,5,5,,2021-06-14-19:52:42 MDT,E,,,
Invalid (A),2021-06-14,20:00:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-14-19:42:21 MDT,E,,,
Acknowledged,2021-06-14,20:00:00,SD4,406,365,0,31,0,10,0,0,0,365,365,,2021-06-14-19:42:21 MDT,E,,,
Acknowledged,2021-06-14,20:00:00,SH2,400,400,0,0,0,0,0,0,0,400,400,,2021-06-14-19:42:21 MDT,E,,,
Invalid (A),2021-06-14,20:00:00,SD6,401,401,0,0,0,0,0,0,0,401,401,,2021-06-14-19:42:21 MDT,E,,,
Acknowledged,2021-06-14,19:41:00,GEN5,15,10,0,0,0,0,0,0,0,10,10,,2021-06-14-19:38:48 MDT,E,,,
Acknowledged,2021-06-14,19:29:00,SD4,406,215,0,31,0,10,0,0,0,215,215,,2021-06-14-19:26:55 MDT,E,,,
Acknowledged,2021-06-14,19:27:00,GEN5,0,0,0,0,0,0,0,0,0,0,0,,2021-06-14-19:24:36 MDT,,E,,
Acknowledged,2021-06-14,18:33:00,SD4,406,265,0,31,0,10,0,0,0,265,265,,2021-06-14-18:30:32 MDT,E,,,
Acknowledged,2021-06-14,18:31:00,SD4,406,215,0,31,0,10,0,0,0,215,215,,2021-06-14-18:31:07 MDT,SR,,,SR
Acknowledged,2021-06-14,18:24:00,ERV1,20,0,0,20,0,0,0,0,0,0,0,,2021-06-14-18:24:17 MDT,SR,,,SR
Acknowledged,2021-06-14,18:22:00,SH2,390,390,0,0,0,0,0,0,0,390,390,,2021-06-14-18:19:54 MDT,E,,,
Acknowledged,2021-06-14,18:20:00,SH1,0,0,0,0,0,0,0,0,0,0,0,,2021-06-14-18:17:09 MDT,,E,,
Acknowledged,2021-06-14,18:14:00,SD6,401,240,0,0,0,0,0,0,0,240,240,,2021-06-14-18:11:59 MDT,E,,,
Acknowledged,2021-06-14,18:14:00,SD4,406,215,0,0,31,10,0,0,0,246,246,,2021-06-14-18:11:59 MDT,E,,,
Acknowledged,2021-06-14,18:11:00,ERV1,20,0,0,0,20,0,0,0,0,20,20,,2021-06-14-18:11:21 MDT,,SR,SR,
Acknowledged,2021-06-14,18:10:00,SD4,406,175,0,0,31,10,0,0,0,206,206,,2021-06-14-18:10:43 MDT,,SR,SR,
Acknowledged,2021-06-14,17:22:00,NAT1,0,0,0,0,0,0,0,0,0,0,0,,2021-06-14-17:19:54 MDT,,E,,
Acknowledged,2021-06-14,17:10:00,NX01,71,71,0,0,0,0,0,0,0,71,71,,2021-06-14-17:07:18 MDT,E,,,
Acknowledged,2021-06-14,16:00:00,SD4,406,175,0,31,0,10,0,0,0,175,175,,2021-06-14-15:45:11 MDT,E,,,
Acknowledged,2021-06-14,15:31:00,SD4,406,365,0,31,0,10,0,0,0,365,365,,2021-06-14-15:28:05 MDT,E,,,
Acknowledged,2021-06-14,15:00:00,SD4,406,300,0,31,0,10,0,0,0,300,300,,2021-06-14-14:57:47 MDT,E,,,
Invalid (A),2021-06-14,15:00:00,SD4,406,225,0,31,0,10,0,0,0,225,225,,2021-06-14-14:51:19 MDT,E,,,
Acknowledged,2021-06-14,15:00:00,NX01,76,76,0,0,0,0,0,0,0,76,76,,2021-06-14-14:51:19 MDT,E,,,
Acknowledged,2021-06-14,14:33:00,NX02,160,160,0,0,0,0,0,0,0,160,160,,2021-06-14-14:30:25 MDT,E,,,
Acknowledged,2021-06-14,14:00:00,SD4,406,300,0,31,0,10,0,0,0,300,300,,2021-06-14-13:50:02 MDT,E,,,
Acknowledged,2021-06-14,13:48:00,SD4,406,298,0,31,0,10,0,0,0,298,298,,2021-06-14-13:45:44 MDT,E,,,
Acknowledged,2021-06-14,13:39:00,SD4,406,300,0,31,0,10,0,0,0,300,300,,2021-06-14-13:36:26 MDT,E,,,
Acknowledged,2021-06-14,13:24:00,SD4,406,225,0,31,0,10,0,0,0,225,225,,2021-06-14-13:21:40 MDT,E,,,
Acknowledged,2021-06-14,13:08:00,NX01,78,78,0,0,0,0,0,0,0,78,78,,2021-06-14-13:05:31 MDT,E,,,
Acknowledged,2021-06-14,13:00:00,NX01,78,39,0,0,0,0,0,0,0,39,39,,2021-06-14-12:42:08 MDT,E,,,
Acknowledged,2021-06-14,12:00:00,NX01,80,40,0,0,0,0,0,0,0,40,40,,2021-06-14-11:44:21 MDT,E,,,
Acknowledged,2021-06-14,11:06:00,NX01,82,41,0,0,0,0,0,0,0,41,41,,2021-06-14-11:03:31 MDT,E,,,
Acknowledged,2021-06-14,11:00:00,NX01,82,82,0,0,0,0,0,0,0,82,82,,2021-06-14-10:48:26 MDT,E,,,
Invalid (A),2021-06-14,11:00:00,NX01,82,41,0,0,0,0,0,0,0,41,41,,2021-06-14-10:43:05 MDT,E,,,
Acknowledged,2021-06-14,10:17:00,NX01,82,3,0,0,0,0,0,0,0,3,3,,2021-06-14-10:14:31 MDT,E,,,
Acknowledged,2021-06-14,10:00:00,NX01,82,41,0,0,0,0,0,0,0,41,41,,2021-06-14-09:53:43 MDT,E,,,
Acknowledged,2021-06-14,08:52:00,SD6,401,200,0,0,0,0,0,0,0,200,200,,2021-06-14-08:49:49 MDT,E,,,
Acknowledged,2021-06-14,08:45:00,SD6,401,150,0,0,0,0,0,0,0,150,150,,2021-06-14-08:42:38 MDT,E,,,
Acknowledged,2021-06-14,08:39:00,SD4,406,175,0,31,0,10,0,0,0,175,175,,2021-06-14-08:36:56 MDT,E,,,
Acknowledged,2021-06-14,08:37:00,SD4,406,110,0,31,0,10,0,0,0,110,110,,2021-06-14-08:34:10 MDT,E,,,
Acknowledged,2021-06-14,08:00:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-14-07:54:58 MDT,E,,,
Invalid (A),2021-06-14,08:00:00,SH1,400,266,0,0,0,0,0,0,0,266,266,,2021-06-14-07:42:56 MDT,E,,,
Acknowledged,2021-06-14,08:00:00,NAT1,20,16,0,0,0,0,0,0,0,16,16,,2021-06-14-07:42:56 MDT,E,,,
Acknowledged,2021-06-14,08:00:00,ICP1,5,4,0,0,0,0,0,0,0,4,4,,2021-06-14-07:42:56 MDT,E,,,
Acknowledged,2021-06-14,07:37:00,SH1,400,268,0,0,0,0,0,0,0,268,268,,2021-06-14-07:34:59 MDT,E,,,
Acknowledged,2021-06-14,07:37:00,SH2,400,400,0,0,0,0,0,0,0,400,400,,2021-06-14-07:34:59 MDT,E,,,
Acknowledged,2021-06-14,07:26:00,SH2,400,334,0,0,0,0,0,0,0,334,334,,2021-06-14-07:23:33 MDT,E,,,
Acknowledged,2021-06-14,07:26:00,GEN5,15,10,0,0,0,0,0,0,0,10,10,,2021-06-14-07:23:33 MDT,E,,,
Acknowledged,2021-06-14,07:16:00,SH1,400,202,0,0,0,0,0,0,0,202,202,,2021-06-14-07:13:28 MDT,E,,,
Acknowledged,2021-06-14,07:15:00,SH2,400,312,0,0,0,0,0,0,0,312,312,,2021-06-14-07:12:36 MDT,E,,,
Acknowledged,2021-06-14,07:10:00,SH2,400,202,0,0,0,0,0,0,0,202,202,,2021-06-14-07:07:38 MDT,E,,,
Acknowledged,2021-06-14,07:00:00,SET1,20,20,0,0,0,0,0,0,0,20,20,,2021-06-14-06:42:39 MDT,E,,,
Acknowledged,2021-06-14,07:00:00,SD4,406,65,0,31,0,10,0,0,0,65,65,,2021-06-14-06:42:39 MDT,"SR,SUPG",,,
Acknowledged,2021-06-14,07:00:00,NAT1,14,5,0,0,0,0,0,0,0,5,5,,2021-06-14-06:42:39 MDT,E,SUPG,,
Acknowledged,2021-06-14,07:00:00,ME04,6,4,0,0,0,0,0,0,0,4,4,,2021-06-14-06:42:39 MDT,E,SUPG,,
Acknowledged,2021-06-14,07:00:00,ME02,8,4,0,0,0,0,0,0,0,4,4,,2021-06-14-06:42:39 MDT,E,SUPG,,
Acknowledged,2021-06-14,06:44:00,KH2,395,395,0,0,0,0,0,0,0,395,395,,2021-06-14-06:41:22 MDT,E,,,
Acknowledged,2021-06-14,02:00:00,SH1,400,136,0,0,0,0,0,0,0,136,136,,2021-06-14-01:42:55 MDT,E,,,
Acknowledged,2021-06-14,01:00:00,SH1,135,135,0,0,0,0,0,0,0,135,135,,2021-06-14-00:41:35 MDT,E,,,
Acknowledged,2021-06-14,01:00:00,NX01,84,3,0,0,0,0,0,0,0,3,3,,2021-06-14-00:41:35 MDT,E,SR,,
Acknowledged,2021-06-14,00:36:00,NX01,84,21,0,21,0,0,0,0,0,21,21,,2021-06-14-00:33:24 MDT,E,,,
Acknowledged,2021-06-14,00:25:00,NX01,84,3,0,21,0,0,0,0,0,3,3,,2021-06-14-00:22:32 MDT,SR,,,
Acknowledged,2021-06-14,00:00:00,SH1,5,5,0,0,0,0,0,0,0,5,5,,2021-06-13-23:43:50 MDT,E,,,
Acknowledged,2021-06-14,00:00:00,SET1,20,0,0,0,0,0,0,0,0,0,0,,2021-06-13-23:43:50 MDT,,E,,
Acknowledged,2021-06-14,00:00:00,NAT1,14,3,0,0,0,11,0,0,0,3,3,,2021-06-13-23:43:50 MDT,"E,SUPG",,,
Acknowledged,2021-06-14,00:00:00,ME04,6,1,0,0,0,5,0,0,0,1,1,,2021-06-13-23:43:50 MDT,"E,SUPG",,,
Acknowledged,2021-06-14,00:00:00,ME02,8,2,0,0,0,6,0,0,0,2,2,,2021-06-13-23:43:50 MDT,"E,SUPG",,,
Acknowledged,2021-06-13,23:29:00,SH2,390,136,0,0,0,0,0,0,0,136,136,,2021-06-13-23:26:40 MDT,E,,,
Acknowledged,2021-06-13,23:26:00,SD4,406,65,0,23,0,0,0,0,0,65,65,,2021-06-13-23:23:29 MDT,SR,,,
Acknowledged,2021-06-13,23:21:00,SH2,390,279,0,0,0,0,0,0,0,279,279,,2021-06-13-23:18:50 MDT,E,,,
Acknowledged,2021-06-13,23:21:00,GEN5,15,8,0,0,0,0,0,0,0,8,8,,2021-06-13-23:18:50 MDT,E,,,
Acknowledged,2021-06-13,23:16:00,SH2,390,334,0,0,0,0,0,0,0,334,334,,2021-06-13-23:13:13 MDT,E,,,
Acknowledged,2021-06-13,23:10:00,NAT1,14,4,0,0,0,10,0,0,0,4,4,,2021-06-13-23:07:25 MDT,E,,,
Acknowledged,2021-06-13,23:05:00,NAT1,20,10,0,0,0,10,0,0,0,10,10,,2021-06-13-23:02:07 MDT,"E,SUPG",,,
Acknowledged,2021-06-13,23:05:00,SD4,406,65,0,19,0,0,0,0,0,65,65,,2021-06-13-23:02:07 MDT,SR,,,
Acknowledged,2021-06-13,23:05:00,ME02,8,3,0,0,0,5,0,0,0,3,3,,2021-06-13-23:02:07 MDT,"E,SUPG",,,
Acknowledged,2021-06-13,23:00:00,SD4,406,65,0,13,0,0,0,0,0,65,65,,2021-06-13-22:42:54 MDT,"E,SR",,,
Acknowledged,2021-06-13,23:00:00,SET1,15,5,0,0,0,0,0,0,0,5,5,,2021-06-13-22:42:54 MDT,E,,,
Acknowledged,2021-06-13,23:00:00,NAT1,20,16,0,0,0,0,0,0,0,16,16,,2021-06-13-22:42:54 MDT,E,,,
